text,pred_여성/가족,prob_여성/가족,pred_남성,prob_남성,pred_성소수자,prob_성소수자,pred_인종/국적,prob_인종/국적,pred_연령,prob_연령,pred_지역,prob_지역,pred_종교,prob_종교,pred_기타 혐오,prob_기타 혐오,pred_악플/욕설,prob_악플/욕설,true_여성/가족,true_남성,true_성소수자,true_인종/국적,true_연령,true_지역,true_종교,true_기타 혐오,true_악플/욕설
"그냥 독일, 오스트리아, 폴란드, 체코, 헝가리만 묶어서 제4 독일 제국으로 가지",0,3.106555e-05,0,3.6864196e-05,0,5.541928e-05,0,0.0016288868,0,2.9362569e-05,0,3.0362426e-05,0,1.5287298e-05,0,0.0067073307,0,7.443573e-05,0,0,0,0,0,0,0,0,0
기억하기 싫은데?,0,2.2076647e-05,0,4.5770747e-05,0,0.00012425061,0,1.8507746e-05,0,0.00010226231,0,5.1187573e-05,0,2.262336e-05,0,6.053066e-05,0,0.06854323,0,0,0,0,0,0,0,0,0
글쓴게이야 혹시 변호사 와서 뭐라고 하지 않았나? 아까 트위터보 일게이들 사진 찍는다고 ㅈㄹ 했음,0,0.00010996874,0,4.995921e-05,0,0.00013008282,0,0.00012418706,0,0.00010292482,0,0.00010294127,0,6.735983e-05,0,8.716614e-05,1,0.4798626,0,0,0,0,0,0,0,0,1
나도 호신술 배워야겠노 글 잘 봤다 이기야,0,1.7641565e-05,0,1.5257384e-05,0,5.6514018e-05,0,2.8413075e-05,0,2.3876792e-05,0,1.2363773e-05,0,3.6023954e-05,0,8.010949e-05,0,0.00022457154,0,0,0,0,0,0,0,0,0
와.....,0,4.9980084e-05,0,7.686555e-05,0,0.00016058523,0,1.9512574e-05,0,2.0810598e-05,0,5.7227375e-05,0,1.1463104e-05,0,5.6341658e-05,0,0.0019422112,0,0,0,0,0,0,0,0,0
헤에?섹스?,0,7.04118e-06,0,9.378924e-05,0,0.0009712221,0,2.7835256e-06,0,5.0778403e-05,0,0.00029441196,0,0.00018113707,0,2.8380635e-05,0,0.013314159,0,0,0,0,0,0,0,0,0
씹선비 나라에선 꿈도못꿀일.. 뒤로는 더러운짓 다하면서 말야,0,2.653822e-05,0,0.00014274813,0,9.992477e-05,0,0.074444726,0,5.9613496e-05,0,2.8295826e-05,0,0.00010223177,0,9.924477e-05,1,0.99376374,0,0,0,0,0,0,0,0,1
아쓰발 저기 익숙하다싶었는데예전에 담배피러 다니던 골목이네,0,4.760353e-05,0,0.00014146676,0,6.272425e-05,0,0.00013201621,0,0.00010166419,0,0.00013355738,0,6.269608e-05,0,9.0046866e-05,1,0.99955964,0,0,0,0,0,0,0,0,1
"우리나라 댓글알바들은 마티즈 탈 각이 나오니 몸사리는동안, 몸 안사리는 조선족들이 열심히 하고 있군요. 조선족들은 왜 도움되는 사람이 1도 없을까요",0,8.858603e-05,0,0.000111246074,0,0.00012650469,1,0.9999042,0,3.505848e-05,0,6.0251867e-05,0,0.0003346718,0,0.0005039531,0,0.00034254268,0,0,0,1,0,0,0,0,0
저딴것들이 이 나라의 여성이자 어머니라는 사실이 끔찍하기 그지없다...구역질 나네 씨발년들,1,0.8512041,0,1.9596422e-05,0,0.00026934277,0,0.00014697663,0,9.620496e-05,0,7.924004e-05,0,0.00021727558,0,0.00014040525,0,0.3301076,1,0,0,0,0,0,0,0,0
너 암배지???에휴 ㅂㅈ들이 식당 같은 데 가면 먹을 거 앞에 두고 ㅈㄴ 사진 찍는다더만ㅂㅈ도 아니고....고추 떼라 이기야,1,0.99267703,0,1.7500422e-05,0,0.015491747,0,5.03622e-05,0,0.00012092312,0,5.758114e-05,0,1.7512322e-05,0,0.00021756183,0,0.0037645418,1,0,0,0,0,0,0,0,0
그나마 현지년들이고 여자라 저게가능했던거. 남자들이였으면 진짜 개쳐맞았을거다. 러시아는 비상식적인거에 굉장히 반발함. 한국처럼 내가좋아서하는데 뭔참견 이딴거없음,1,0.6667483,0,3.6647903e-05,0,0.00025928617,1,0.9980716,0,8.52281e-05,0,0.000108486885,0,0.00024092682,0,8.697214e-05,0,0.0007245775,0,0,0,1,0,0,0,0,0
우리나라에 중국조선족 자치구 많이 생겼잖노,0,2.691278e-05,0,7.8776175e-05,0,6.4881504e-05,1,0.661915,0,2.7085262e-05,0,0.000110764966,0,0.00014618007,0,5.1421423e-05,0,0.0001510525,0,0,0,1,0,0,0,0,0
지금틀딱새끼들도 대화가 필요해서 짤게에서 일부러 어그로끄는듯ㅆㅂ,0,5.2622072e-05,0,5.8893143e-05,0,0.00043820587,0,0.00018198224,1,0.99947697,0,7.5356256e-05,0,0.000102077145,0,5.723476e-05,0,0.00021027245,0,0,0,0,1,0,0,0,0
그러게 왜 일베에서 자랑질을 하고싶었을까일베는 스스로를 장애인이라 칭하는게 미덕이였던곳이고진짜 장애인은 정회원 칭호까지 붙여주는 곳이였는데그런곳에서 찐으로 자랑하는게 무슨의미가 있다고그걸 못참아서 자신의 인생을 파탄냈을까,0,4.6489717e-05,0,1.0274831e-05,0,0.0010937831,0,5.5204717e-05,0,2.709835e-05,0,5.1501072e-05,0,7.21968e-05,1,0.5852015,0,0.0032825114,0,0,0,0,0,0,0,0,1
저런것만 봐도 정상적인 사랑이 아니라 그냥 변태성욕 관음증 씨발련 모가지를 참치캔 뚜껑으로 슥슥 그어서 끊어죽일 씨발련들이란걸 알수있다,1,0.9518718,0,2.1451726e-05,0,0.0009273057,0,1.34437e-05,0,2.5110645e-05,0,8.907449e-05,0,0.00041481046,0,0.00026199807,0,0.033325028,1,0,0,0,0,0,0,0,0
ㅋㅋㅋ 상상속에서 맘충이랑 싸움했놐ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ일베에서나 키보드로 욕이나 하지 현실에선 말한마디나 제대로 하노?,1,0.9997466,0,3.4389355e-05,0,4.9101178e-05,0,0.00022160537,0,7.608863e-05,0,5.041558e-05,0,8.558488e-05,0,0.00010835069,0,0.00052435487,0,0,0,0,0,0,0,0,1
저거 틀고 자전거타는 틀딱지나갈때마다 적색편이를 체감한다,0,9.316273e-05,0,3.4913784e-05,0,0.00031539865,0,8.105678e-05,1,0.9995617,0,6.494439e-05,0,9.465549e-05,0,0.00014286411,0,0.00021362171,0,0,0,0,1,0,0,0,0
김치년들 군대부터 가고 얘기하자,1,0.999832,0,5.40374e-05,0,0.0001395591,0,0.00016064981,0,0.00019609317,0,8.244436e-05,0,9.418504e-05,0,0.00044169495,0,0.00013991266,1,0,0,0,0,0,0,0,0
슨상님...점프당하시다,0,0.0006869873,0,2.5924965e-06,0,0.00035208196,0,2.6044037e-05,0,7.438249e-05,0,0.11565975,0,3.5205474e-05,0,0.0015835491,0,0.0025052761,0,0,0,0,0,0,0,0,0
단순 코딩프로그래밍 언어 배우는건 누구나 배울수 있음 유튜브 강의보면 됨근데 그 이후가 문제임어떤 결과물 내는 과정이 웬만한 인내력아니면 힘듦구글도 다뒤져봐야되고 시행착오가 존나게 많음,0,1.8584304e-05,0,0.00015642866,0,8.4830586e-05,0,0.00016817385,0,8.955639e-05,0,0.000112171314,0,5.4052958e-05,0,0.00030206886,1,0.6561715,0,0,0,0,0,0,0,0,0
ㅇㅇ이거맞음 유명한 띵문중에 앵나 장문의 글있잖노 여러 커뮤들 멋글 모아놓은거 제목이 앵나 띵문인데 말할 방법이 없네 뭐 이런거였나 그랬노 그거보면 진심 이건 과학임 인류 모든 거 다 설명가능,0,1.1593903e-06,0,0.19630843,0,0.0001883338,0,0.00017687863,0,0.00011117734,0,0.00021746555,0,6.0782797e-05,0,4.8056565e-05,0,0.020240052,0,0,0,0,0,0,0,0,0
"세상이 변하고 급격히 변화될지라도, 십자가의 복음의 능력은 절대불변이며...모두를 살릴수있는 생명임을 다시 깨닫네요.",0,2.6646643e-05,0,3.0704086e-05,0,6.8708505e-05,0,2.826085e-05,0,2.5943855e-05,0,1.1383602e-05,0,0.11209179,0,5.7388435e-05,0,1.9772364e-05,0,0,0,0,0,0,0,0,0
관잦이나 똥꼬충이나 후장 지름이 5m라 그런지 존나 머가리 못굴리는듯 분탕도 저렇게 무식하게 치다니 ㅉㅉ,0,0.0002909554,0,0.32838178,1,0.9999666,0,0.0001069316,0,0.00037518833,0,0.00013884516,0,0.00039154247,0,2.2549182e-05,0,0.0002190384,0,0,1,0,0,0,0,0,0
프듀시즌1만 하더라도 연생 안 말랐는데 과자먹는다고 한남들이 미친듯이 패서 경연장에서 울면서 다이어트한다고 사과하게 만든 게 자지실체,0,6.978064e-05,1,0.99993974,0,8.773074e-05,0,6.2933126e-05,0,0.00011981415,0,0.00010486672,0,8.6226326e-05,0,0.00016722128,0,0.00016647596,0,1,0,0,0,0,0,0,0
아무거나 싸부린다고 다 지식이 아니오 페미 요설로 곡학아세 하지 마시오,1,0.996504,0,0.00013379024,0,2.6944572e-05,0,2.6791357e-05,0,3.327765e-05,0,2.0258922e-05,0,9.6299256e-05,0,0.0001713013,0,0.25260812,1,0,0,0,0,0,0,0,0
와시발 똥벳남이랑 결혼햇노 줘패고 빳어버릴라,0,2.067898e-05,0,0.34509698,0,0.0007423321,1,0.99988073,0,4.4462406e-05,0,3.6212303e-05,0,0.0013671247,0,5.2687257e-05,0,0.0013586376,0,0,0,1,0,0,0,0,0
그런데 동성애 하는 종자들을 남녀 구분없이 다 잡아다 죽여도다음 세대에서 나올거 같아...내 생각엔 진짜 선천적 동성애자가 있다면 그놈은 성별결정때 유전적으로 에러가 난 놈이고후천적동성애자는 그냥 변태라고 생각한다.,0,5.0603285e-05,0,0.00018253253,1,0.99997073,0,0.000106428335,0,0.00016875374,0,0.00015404358,0,0.00016344071,0,0.00012124985,0,0.00026961896,0,0,1,0,0,0,0,0,0
저딴걸 동정하려고 방송에 내보내냐?에휴,0,9.851562e-05,0,0.00013933222,0,0.00027172692,0,9.041265e-05,0,0.00012722773,0,0.00013594604,0,0.000104021376,0,6.171494e-05,1,0.9997315,0,0,0,0,0,0,0,0,1
ㅋㅋㅋㅋㅋㅋㅋㅋ홍어새끼들 싱글벙글 하면서 들어왔다가 홍들홍들,0,0.0010329249,0,5.327918e-05,0,0.0001308426,0,0.0001325296,0,0.0002115922,1,0.999883,0,0.00013709482,0,7.404558e-05,0,0.00011461309,0,0,0,0,0,1,0,0,0
사회자 ㅆㅅㅌㅊ,0,4.196577e-05,0,0.00013842818,0,0.00013169598,0,0.00013899867,0,0.00014648652,0,0.00021532038,0,5.2944757e-05,0,6.700836e-05,0,0.3331152,0,0,0,0,0,0,0,0,0
거친톱으로 대가리 쓱싹쓱싹 밥 어딧노~,0,8.5979525e-05,0,0.00021695963,0,0.00012142893,0,0.00012212463,0,0.00013602764,0,0.00019673434,0,0.00012630892,0,0.000100637175,1,0.6683708,0,0,0,0,0,0,0,0,1
여의도에 못생남들 밖에없더라. 눈 썩는줄 후팔,0,0.00034830996,1,0.73946315,0,9.898483e-05,0,7.6720615e-05,0,3.6166297e-05,0,0.33272064,0,0.00011953004,0,0.000575204,0,0.33131468,0,1,0,0,0,0,0,1,0
한국 3대부자 도시라면서 ㅋㅋㅋㅋㅋ최저시급 안줘도 만족하니 부자가 넘쳐나는게 당연한거 아니냐?,0,4.2219315e-05,0,6.241659e-05,0,6.227588e-05,0,0.00044309453,0,1.6201557e-05,0,0.010775681,0,1.2837235e-05,0,0.00020121515,0,0.3255485,0,0,0,0,0,0,0,0,0
아따따뚜겐~,0,1.9042092e-05,0,2.2552658e-05,0,8.992754e-05,0,4.1894178e-05,0,4.496495e-05,0,4.0306943e-05,0,2.2528176e-05,0,2.6159714e-05,0,0.00011928983,0,0,0,0,0,0,0,0,0
종교를 앞세운 사기꾼 도둑놈 새끼들...,0,0.00016162799,0,0.000136943,0,0.00017302249,0,4.3158292e-05,0,0.00013267888,0,8.240488e-05,1,0.99992347,0,0.00070484664,0,0.00028481675,0,0,0,0,0,0,1,0,0
페미니즘 하는 한남충들 팩트)함 대달라,1,0.6657664,1,0.99920815,0,7.8591904e-05,0,0.00017017133,0,9.231697e-05,0,0.0001239,0,0.0003364221,0,0.00059232704,0,0.00031739453,0,1,0,0,0,0,0,1,0
사이비 종교,0,0.00012209841,0,9.5631316e-05,0,0.0014558327,0,3.596013e-05,0,6.447242e-05,0,9.1997885e-05,1,0.99905825,0,0.00032665033,0,0.00018521638,0,0,0,0,0,0,0,0,1
타임스퀘어는 갈때마다 여기에 이런게 왜있나 싶음ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,2.2741668e-05,0,7.821079e-06,0,5.5647313e-05,0,5.5202807e-05,0,2.8137392e-05,0,6.661209e-05,0,1.9983288e-05,0,5.6437508e-05,0,0.00019073638,0,0,0,0,0,0,0,0,0
얼마나 때려야 애가 죽습니까? 진짜.너무한 인간이네.아가야 좋은곳으로 가렴,0,6.409708e-05,0,0.00023229273,0,0.00012466249,0,0.00010277988,0,0.00013802144,0,0.00014269057,0,0.00018988746,0,0.000104768704,1,0.9997189,0,0,0,0,0,0,0,0,0
열등한 한.국.남.자(줄여서 쓰면 화냄ㅋㅋ) 얘기하기도 지쳐~ '오또케 오또케'가 어떻게 비하발언이 아니라고 주장하는지 ㅋㅋ 살아가면서 정말 어떡해어떡해를 오또케오또케로 발음하는 사람 봤냐? 조금만 생각해도 나오는 걸 한남은 몰라~ %%,0,6.8616166e-05,1,0.9999531,0,0.00010254918,0,0.00010898325,0,4.396617e-05,0,9.766911e-05,0,9.788762e-05,0,0.0005644372,0,0.00012218191,0,1,0,0,0,0,0,0,0
정게유착 토착유착 전라도,0,0.00014281446,0,9.955448e-05,0,8.245979e-05,0,0.0002149678,0,0.00013869179,1,0.999949,0,0.000103642764,0,0.00012835009,0,0.00023040599,0,0,0,0,0,1,0,0,0
짤녀 우크라이나? 여자로 알고있는데 자국에서도 ㅅㅌㅊ맞지?? 서양에서도 이쁜편아니냐?,0,0.26227868,0,1.5125293e-06,0,0.00037667152,1,0.3110936,0,3.7424044e-05,0,0.008108622,0,2.7273209e-05,0,0.0002274741,0,1.4674354e-05,1,0,0,1,0,0,0,0,0
옛날엔 인분먹는 똥개가있없지 요즘 서울한복판에 인분먹는 인개가 있다고 개가판치는세상 개판네,0,1.0192573e-05,0,8.2971914e-05,0,0.10093677,0,0.00031825967,0,3.577957e-05,0,0.00013372123,0,1.5323307e-05,0,0.00018238435,1,0.8490178,0,0,0,0,0,0,0,0,1
이러면 여자들은 줄리엔강 사진들고온다 ㅅㅂ아 ㅠㅠㅠ,0,0.32766545,0,5.6973062e-05,0,2.3781571e-05,0,9.283661e-05,0,2.4678966e-05,0,5.1667103e-05,0,4.974609e-05,0,7.2624345e-05,1,0.6796183,0,0,0,0,0,0,0,0,1
어차피 홍어새끼들 조상이 똥남아일텐데,0,0.00023662361,0,0.00012969779,0,0.0006648724,1,0.99965096,0,0.00012602717,1,0.9905942,0,0.00017157703,0,9.236074e-05,0,0.00022435159,0,0,0,1,0,0,0,0,0
진짜 유사 짱깨네... 이제 틀딱을 그냥 짱깨라 부르자..,0,0.0001466892,0,9.9920704e-05,0,0.0044791377,1,0.9989333,1,0.990716,0,0.00021447404,0,0.00019326298,0,0.000229351,0,0.00031111648,0,0,0,1,1,0,0,0,0
윾머저장소 펌ㅈㅎ,0,4.6943725e-05,0,3.9723705e-06,0,5.2592262e-05,0,0.0012926176,0,5.153731e-05,0,0.013575834,0,5.540676e-06,0,3.2321695e-05,0,0.010037197,0,0,0,0,0,0,0,0,0
그래서 열심히 공부해서 직업이라도 업그레이드 시키려고 한다..,0,4.5419012e-05,0,5.0269224e-05,0,0.000246911,0,3.218216e-05,0,2.2066613e-05,0,3.3700057e-05,0,2.450583e-05,0,7.804327e-05,0,0.00058846216,0,0,0,0,0,0,0,0,0
뭐만하변성차별 에휴 야 여자도군대보내라간부로말고 가서 유격도받고 그것도차별아녀,1,0.67727643,0,1.2576701e-05,0,3.2848544e-05,0,0.0006578321,0,1.37239e-05,0,0.00011266747,0,4.338629e-05,0,0.011203058,0,0.005585061,1,0,0,0,0,0,0,0,0
이기 머장님아니노!! 기받아간다이기야!!,0,1.5144397e-05,0,2.0238078e-05,0,7.037053e-05,0,3.605206e-05,0,3.2274962e-05,0,1.7571076e-05,0,5.5278393e-05,0,4.0780218e-05,0,8.327147e-05,0,0,0,0,0,0,0,0,0
ㅋㅋㅋㅋㅋ세상에나나라가말세다가랭이벌려 보지파는 쓰레기중에쓰레기들이 대놓고 돈달라고 ㅋㅋㅋㅋㅋ니애미가 니보지파는거아닠ㅋㅋㅋㅋㅋㅋㅋㅋ,1,0.9998577,0,1.770434e-05,0,0.0002005793,0,0.0010258979,0,0.00036591486,0,0.00015443277,0,0.00013385978,0,0.0011651983,0,0.0009803817,1,0,0,0,0,0,0,0,0
님자 붙이지 마세욧 ㅡㅡ,0,0.00021810771,0,0.00025708432,0,2.6483265e-05,0,0.000246225,0,2.3814791e-05,0,0.00018841335,0,4.956898e-05,0,7.237509e-05,1,0.6639968,0,0,0,0,0,0,0,0,0
시바.. 저게 법이냐....,0,7.67284e-05,0,0.00016256775,0,0.00012690366,0,6.526448e-05,0,0.00014277936,0,0.00019807101,0,0.00012804722,0,8.6542284e-05,1,0.99985266,0,0,0,0,0,0,0,0,1
홍어들 반박은 못하고 민주화만 누르고 ㅋㅋ 도망,0,0.0002910754,0,8.238204e-05,0,8.193654e-05,0,0.00018242915,0,9.1003894e-05,1,0.99993867,0,7.3039235e-05,0,0.00010021125,0,0.00018900854,0,0,0,0,0,1,0,0,0
겉으로는 툴툴거리며 속으로는 피식거리며 내각제 이원집정부제 대의를 걸고 조신하게 따라갈 듯.,0,7.565676e-05,0,0.00039955825,0,0.00015108637,0,0.0001301738,0,9.576971e-05,0,0.00015776018,0,0.00010064082,0,8.961873e-05,1,0.7255189,0,0,0,0,0,0,0,0,0
Mb닮았노,0,2.3969078e-05,0,3.7196347e-05,0,4.375781e-05,0,5.1753686e-05,0,2.5310954e-05,0,1.4612701e-05,0,1.7735789e-05,0,6.9124675e-05,0,7.606667e-05,0,0,0,0,0,0,0,0,0
난민 형님들 한국에 꼭 들어와 주세요 ㅎㅅㅎ,0,6.237953e-05,0,5.6265704e-05,0,0.00017574018,1,0.6411439,0,3.7866233e-05,0,3.0707797e-05,0,0.0001337216,0,5.0545732e-05,0,0.00013260757,0,0,0,1,0,0,0,0,0
전라도사람들 참 반성 많이해야된다 진짜,0,0.00017803923,0,0.00011467696,0,0.00013419644,0,0.00011462986,0,0.00012234827,1,0.99992627,0,8.7286455e-05,0,6.647181e-05,0,0.00015313685,0,0,0,0,0,1,0,0,0
요즘 유흥에도 베트남년들 개많더라 오피에도 베트남년들 태국년들있고 대부분 국결로 입국해서 할재들 뒷통수치고 가출한거겟지만 ㅋㅋㅋㅋㅋㅋ,1,0.58631384,0,1.997634e-05,0,5.739059e-05,1,0.9996297,0,9.046423e-05,0,5.9605383e-05,0,5.3297335e-05,0,0.0005405753,0,0.00031384398,0,0,0,1,0,0,0,0,0
노무딱 슬퍼서 재기부랄만한 눈물이 뚝뚝 떨어지노 깔깔깔깔깔깔깔깔,0,5.254065e-06,0,0.29302138,0,4.605323e-05,0,8.723804e-05,0,1.959169e-05,0,7.2033115e-05,0,2.8469096e-05,0,2.8405246e-05,0,9.7977056e-05,0,0,0,0,0,0,0,0,1
와 경규옹 저기 암걸리는거 어떻게 두눈뜨고 봤지ㅋㅋㅋㅋ,0,2.9474919e-05,0,0.00015242194,0,6.9685484e-05,0,5.483955e-05,0,4.755052e-05,0,9.631969e-05,0,8.930519e-05,0,5.8334463e-05,1,0.5672522,0,0,0,0,0,0,0,0,0
양좆도 똑같노 그냥 한남 후려치는 용도노,0,3.579106e-05,1,0.9999655,0,0.00013587727,1,0.33054814,0,8.773771e-05,0,0.00012765505,0,0.000116074654,0,0.0003975283,0,0.00020244096,0,1,0,0,0,0,0,0,0
성형은 기본인가 보네 일단 저딴 마인드부류의 탈북자는 내쫓자 그게 저들을 위해서도 좋을 것 아니냐?,0,0.00038209584,0,0.00017999804,0,8.843604e-05,1,0.9998982,0,7.739456e-05,0,3.2350028e-05,0,0.00047714938,0,0.000647099,0,0.000669665,0,0,0,1,0,0,0,0,0
공안 담마진 옹 만세~만세~,0,2.1821319e-05,0,1.9325134e-05,0,3.2244327e-05,0,4.194541e-05,0,1.9327576e-05,0,0.013451266,0,3.2816104e-05,0,0.0018051305,0,0.0043917545,0,0,0,0,0,0,0,0,0
일본가는데..케나다 생각해볼가...,0,2.9873847e-05,0,1.968294e-05,0,7.983071e-05,0,0.00011312485,0,1.7585893e-05,0,2.6876565e-05,0,1.4609074e-05,0,2.9227987e-05,0,0.00020056899,0,0,0,0,0,0,0,0,0
우리나라에서 경상도랑 전라도만없으면 청정지역이다서울에서 멀어질수록 미개해짐경상도=전라도경상도=전라도경상도=전라도경상도=전라도경상도=전라도,0,0.00021794718,0,0.00012610231,0,9.421529e-05,0,9.031935e-05,0,9.2445734e-05,1,0.99988955,0,0.000105266015,0,7.472022e-05,0,0.00016086469,0,0,0,0,0,1,0,0,0
'혐'자 안붙이냐?? 눈정화하게 누가 예쁜여자 사진좀 올려라,1,0.61761653,0,5.7034927e-06,0,0.0002048067,0,0.00031643573,0,5.5484892e-05,0,7.788391e-05,0,4.1750503e-05,0,4.37946e-05,0,0.3334525,0,0,0,0,0,0,0,0,1
메르켈 총리 지나가기 전과 지나간 직후 면상 변하는거 봐라 저새끼 진짜 지가 있으면 안되는 자리에 꿔다논 보릿자루인 거 흑좆나 심각하게 드러나노,0,9.242663e-05,0,0.00020358257,0,0.00013476232,0,0.00028948448,0,0.00015137515,0,0.00015047805,0,0.00012472742,0,7.6153774e-05,1,0.99965286,0,0,0,0,0,0,0,0,1
저건 맞는 말이다. 정상적인 엄마라면 저걸 다 한다. 그런데 저 모든 일을 다 합해도 밖에서 타인과 부대끼며 돈 버는 일보다 힘들지 않다.,1,0.9987832,0,3.2615902e-05,0,4.315421e-05,0,5.1953382e-05,0,0.000111632515,0,4.9935337e-05,0,0.00011987277,0,0.00046487016,0,0.00011814749,1,0,0,0,0,0,0,0,0
바꿔 관심없는데,0,2.2267259e-05,0,9.1849266e-05,0,0.0014016918,0,5.7928894e-05,0,2.939919e-05,0,5.366179e-05,0,1.6657077e-05,0,6.820043e-05,0,0.33402374,0,0,0,0,0,0,0,0,0
차금법 찬성한 이만면 동성애자들 좌표찍었을 가능성이 매우 농후하네요,0,7.2298426e-05,0,0.00011397322,1,0.99993914,0,2.985151e-05,0,6.665856e-05,0,0.00015172015,0,0.00017051683,0,0.00026647848,0,0.00027649934,0,0,1,0,0,0,0,0,0
51초가 순식간에 가네 ㅋㅋ,0,4.244098e-05,0,5.1301467e-05,0,2.2683786e-05,0,2.7449953e-05,0,2.4103008e-05,0,3.0415695e-05,0,1.1495015e-05,0,4.944694e-05,0,0.00015379117,0,0,0,0,0,0,0,0,0
오함마는 뭐노이기 왜 나련만 모르는거같노,0,3.4047e-05,0,5.55272e-05,0,8.457104e-05,0,3.6799058e-05,0,4.52275e-05,0,5.509293e-05,0,5.296188e-05,0,2.718099e-05,0,0.3301477,0,0,0,0,0,0,0,0,0
양남 힐링 여행 코스로 펄럭국을 강력 추천하는 바이다 익이야,0,7.818205e-05,1,0.8707238,0,6.6479864e-05,1,0.5259045,0,3.6822425e-05,0,3.9949486e-05,0,0.00016846792,0,1.9674126e-05,0,0.00012796572,0,0,0,1,0,0,0,0,0
손절치지마 보지년아 ㅎㅎ 이미 세상은 니네 보지들 대상으로 서서히 따먹고 죽일꺼야 자지님께서 힘이 세다는걸 체험해봐라 하하,1,0.9800728,0,0.011699401,0,5.5586774e-05,0,3.5701192e-05,0,3.719416e-05,0,3.3796012e-05,0,9.671986e-05,0,9.016399e-05,0,0.00011340161,1,0,0,0,0,0,0,0,0
한국인치고는 너무 털이 많음..일본인 조몬 후손인가,0,1.33775175e-05,0,0.00016001846,0,7.043776e-05,1,0.97060794,0,4.590377e-05,0,3.6459118e-05,0,0.0002542401,0,0.00020882425,0,0.002503955,0,0,0,1,0,0,0,0,0
여자3명이 뭘안다고 20대남성운운?,0,0.06491383,0,4.5562123e-05,0,5.63943e-05,0,7.2635994e-05,0,1.6109532e-05,0,8.620937e-06,0,2.3553446e-05,0,7.554083e-05,0,0.08564243,1,0,0,0,0,0,0,0,0
나도 모르는 사이 후장임신방법이 개발됐노,0,1.10747305e-05,0,0.00030345548,1,0.66590285,0,1.1996953e-05,0,0.00010898272,0,8.957963e-05,0,0.00022252044,0,2.7576922e-05,0,0.0090456465,0,0,1,0,0,0,0,0,0
생물학 화학 의학 약학 공부하는 년들아 제발 한남 골라 죽이는 생화학 무기나 바이러스 같은 것 좀 만들어 줘라 이기야광광,0,0.32812095,1,0.9998273,0,2.4258608e-05,0,6.4468106e-05,0,2.2675886e-05,0,6.910275e-05,0,6.988706e-05,0,0.0002825296,0,0.00019585887,0,1,0,0,0,0,0,0,0
아~~~ 새해부터 2주 오늘 까지 ~~~~ 글도 못쓰것다~~~ 점심먹은거 토나온다~~  어제 술 많이 처먹었네 니미,0,0.00010175528,0,0.00018289582,0,0.00017363507,0,0.00012160003,0,0.00019368506,0,0.00017402494,0,0.00013454338,0,9.833654e-05,1,0.9999072,0,0,0,0,0,0,0,0,1
판결을 지지합니다,0,5.6066525e-05,0,3.9459122e-05,0,0.00015253409,0,3.0976084e-05,0,2.04121e-05,0,3.9793413e-05,0,1.0713236e-05,0,7.553534e-05,0,9.035002e-05,0,0,0,0,0,0,0,0,0
와꾸 멜팅이노 ㅉㅉ 여자한테 사랑못받아서 여혐하는 틀따라딱딱,0,0.00022473867,0,0.00057542947,0,0.00015807664,0,7.273391e-05,1,0.999773,0,0.00015196187,0,0.0001155383,0,0.000119156204,0,0.00030568006,0,0,0,0,1,0,0,0,0
ㄹㅇ 아가씨에서 흑좃나 당연하게 연출한걸 가지고 페미라고 웅앵웅 주인공들이 남자조연들 다 죽이고 해피엔딩이면 페미 ㅇㅈ한다 이기,0,0.4302015,0,0.124798395,0,4.8436137e-05,0,5.472713e-05,0,1.3110846e-05,0,3.2998283e-05,0,3.9767438e-05,0,1.0880093e-05,0,0.30094466,0,1,0,0,0,0,0,0,0
