text,pred_여성/가족,prob_여성/가족,pred_남성,prob_남성,pred_성소수자,prob_성소수자,pred_인종/국적,prob_인종/국적,pred_연령,prob_연령,pred_지역,prob_지역,pred_종교,prob_종교,pred_기타 혐오,prob_기타 혐오,pred_악플/욕설,prob_악플/욕설,true_여성/가족,true_남성,true_성소수자,true_인종/국적,true_연령,true_지역,true_종교,true_기타 혐오,true_악플/욕설
개썅레알이노 ㅋㅋㅋㅋ 웹툰보이가 그린웹툰들 몰입력 ㅆㅎㅌㅊ에 내용 ㅆㅎㅌㅊ 반면 웹툰작가꺼는 봊나 ㅆㅅㅌㅊ에 봊잼임,0,1.7230648882105016e-05,0,0.2920275633012352,0,1.547219417261658e-05,0,0.0016035907548939575,0,3.136727700621122e-05,0,0.0001150455998867983,0,0.00027471231333038305,0,0.01941236792517884,1,0.7029085436835886,0,1,0,0,0,0,0,0,0
어깨뽕 넣을생각하지말고 팔굽혀펴기 300개 해라 근육재기한 한남충들아 ㅉㅉ,0,5.755199936174904e-05,1,0.9998835802078248,0,7.694687155890279e-05,0,4.637309230020037e-05,0,2.7177820993529166e-05,0,8.1796334052342e-05,0,0.00010137857170775533,0,0.00011370900974725372,0,0.00016148309987329412,0,1,0,0,0,0,0,0,0
어그로 끄는 탱커가 맞길 싫어하면 어쩌노,0,2.8177362878523127e-05,0,9.385378227761975e-05,0,0.00012167230343038682,0,1.9007338403298492e-05,0,6.0632915324276834e-05,0,7.117959949027863e-05,0,6.891149751027114e-05,0,0.0006318909766378056,0,0.29909909089415126,0,0,0,0,0,0,0,0,0
집에서 편하게 손가락 놀리는 소추는 찍어도 현실에서는 아무것도 안함~이러니까 안그래도 작은 키 더 작아지고 살은 뒤룩뒤룩 찌고~,0,5.015317838115152e-05,1,0.5994917349424213,0,0.0002824948957368179,0,1.2448255438357591e-05,0,5.678517693468166e-05,0,5.53087418211362e-05,0,8.031147763745138e-05,0,0.006033490884510683,0,0.038280210096854714,0,1,0,0,0,0,0,0,0
그냥 드라마자나 씹병신새끼야.그렇게 따지면 좆본 새끼들은 우주에서 지들이 무슨 짱먹는 영화도 있는데 그 김탁구 주연에.그건 괜찮냐 씹등신 새끼들아?? 카~악 퉷!.독도는 우리땅!,0,9.960807710740483e-06,0,7.424073073707405e-05,0,0.00041761575921555054,1,0.703059318009764,0,9.367797611048445e-05,0,5.5217925864781134e-05,0,0.0006474832072854041,0,0.0001528846813016571,0,0.2998267019094783,0,0,0,1,0,0,0,0,0
흙수저고 뭐고 간에 가스렌지 좀 닦아라.,0,0.00013760852575614988,0,0.0001876069779541467,0,0.00014887546203681267,0,6.146686100692023e-05,0,0.00010137619829038156,0,0.00013666969314272135,0,6.503567399249733e-05,0,7.57574391172966e-05,1,0.5990239482322068,0,0,0,0,0,0,0,0,0
페미짓이 아니라껄떡대는 거 아닌가민정이를 데려가지 못해서못내 아쉬웠을듯,0,0.47797992378473275,0,9.118877022729066e-06,0,2.0538698390737408e-05,0,0.00016465527437503624,0,5.1090037595713517e-05,0,2.1696986414099227e-05,0,3.403801915737858e-05,0,3.039484545297455e-05,0,0.00015352786649600603,1,0,0,0,0,0,0,0,0
이슬람애들 자지 다 짤라라,0,0.024760915050865154,0,0.0020544169907225295,0,0.0022405295484759337,1,0.4282677935352695,0,6.20246558355575e-05,0,7.003402006375837e-05,1,0.9999909281730652,0,0.0002608455901281559,0,0.0004294453596230596,0,0,0,1,0,0,1,0,0
미친 씨발 개슬람년아 그럼 한국에 오질 말든가,0,0.02673532822045672,0,6.215521551098391e-05,0,0.0001562314030707057,0,0.00030269241105997937,0,9.48407240684901e-05,0,7.765979862597305e-05,1,0.9999589443206787,0,0.0003050425817491487,0,0.00016491366368427408,0,0,0,0,0,0,1,0,0
이걸 정밀분석한 너도 신기해.ㅇㅅㅇ;;;,0,1.1203076701349346e-05,0,5.706820655859701e-05,0,5.731670153181767e-05,0,2.7488372552397777e-05,0,2.9554458978964246e-05,0,3.510875399115321e-05,0,2.711636318508681e-05,0,2.761983701020654e-05,0,0.23478712592439024,0,0,0,0,0,0,0,0,0
"그래도 그나마종교중에가 가장 얌전하고 , 종교전쟁이나 분쟁없는게 불교라는건 인정해줘야됨",0,4.256282609276241e-05,0,4.938246859751416e-05,0,0.00012628658314497442,0,1.1019493740604958e-05,0,4.600176257554267e-05,0,9.612660360289738e-05,1,0.9879747450351715,0,6.636860252910992e-05,0,3.714822187248501e-05,0,0,0,0,0,0,1,0,0
이건 '다문화'가 아니고 '조선족/동남아'문화지.. 좆병신같은 김치국,0,0.34967882864657446,0,0.00010395217950645019,0,0.00011063637721235863,1,0.9999504208564758,0,5.307333904056577e-05,0,0.00010379390116668218,0,0.0003579579468350857,0,0.0002540100751502905,0,0.0003606450231018243,0,0,0,1,0,0,0,0,0
한쪽에만 도덕성을 요구하는거 보고도 이상함을 못느낀다면 무뇌충이노,0,1.9338125093781854e-05,0,0.0005720585118979215,0,0.00014448159336097888,0,9.430929439986357e-05,0,7.242441461130511e-05,0,4.521635382843669e-05,0,0.00010413070558570325,0,0.00030982704738562465,1,0.9996296763420105,0,0,0,0,0,0,0,0,1
"그냥 독일, 오스트리아, 폴란드, 체코, 헝가리만 묶어서 제4 독일 제국으로 가지",0,2.7960457049047704e-05,0,3.318248798223067e-05,0,5.0112036888094735e-05,0,0.0019333352174726315,0,2.6540898443272453e-05,0,2.8476473744376563e-05,0,1.4997136258898535e-05,0,0.008026296294133317,0,7.130835438147187e-05,0,0,0,0,0,0,0,0,0
기억하기 싫은데?,0,1.988011057392214e-05,0,4.125458963244455e-05,0,0.0001160469038040901,0,1.673568813203019e-05,0,9.532003296044422e-05,0,5.039515672251582e-05,0,2.1377640769060237e-05,0,6.278384607867337e-05,0,0.061696867838327306,0,0,0,0,0,0,0,0,0
글쓴게이야 혹시 변호사 와서 뭐라고 하지 않았나? 아까 트위터보 일게이들 사진 찍는다고 ㅈㄹ 했음,0,9.90291506241192e-05,0,4.5039160431770144e-05,0,0.0001202386274599121,0,0.00011191548596798385,0,9.322982734829565e-05,0,9.276945547753712e-05,0,6.110122076279368e-05,0,7.85942078437074e-05,1,0.4323602991178631,0,0,0,0,0,0,0,0,1
나도 호신술 배워야겠노 글 잘 봤다 이기야,0,1.6065402542153605e-05,0,1.3880470510230225e-05,0,5.117561781844415e-05,0,2.57284805911695e-05,0,2.1577011534645862e-05,0,1.1424104513935163e-05,0,3.258705505686521e-05,0,7.925691775199085e-05,0,0.00020225779430802505,0,0,0,0,0,0,0,0,0
와.....,0,4.517084375947888e-05,0,7.073841916280798e-05,0,0.0001758749886903388,0,1.794426752894651e-05,0,1.922947267303243e-05,0,5.169751420908142e-05,0,1.0888447332035866e-05,0,5.781299587397371e-05,0,0.0017561047250637784,0,0,0,0,0,0,0,0,0
헤에?섹스?,0,6.5574748873586934e-06,0,8.451325161331624e-05,0,0.0008794216453679838,0,2.5522743612782505e-06,0,4.67052991325545e-05,0,0.00026642836442078985,0,0.0001681277047282492,0,2.7110932205687276e-05,0,0.012365431523357983,0,0,0,0,0,0,0,0,0
씹선비 나라에선 꿈도못꿀일.. 뒤로는 더러운짓 다하면서 말야,0,2.771405142993899e-05,0,0.0001287016967580712,0,9.093316839425825e-05,0,0.06700219858830679,0,5.4254861788649576e-05,0,2.639400318003027e-05,0,9.369399231218267e-05,0,0.00010413973614049611,1,0.9943870246410369,0,0,0,0,0,0,0,0,1
아쓰발 저기 익숙하다싶었는데예전에 담배피러 다니던 골목이네,0,4.429876698850421e-05,0,0.00012765100264005013,0,5.669232486980035e-05,0,0.00012012304905510972,0,9.195219954563071e-05,0,0.00012159176549175754,0,5.75388437937363e-05,0,8.28313197416719e-05,1,0.9995960652828215,0,0,0,0,0,0,0,0,1
"우리나라 댓글알바들은 마티즈 탈 각이 나오니 몸사리는동안, 몸 안사리는 조선족들이 열심히 하고 있군요. 조선족들은 왜 도움되는 사람이 1도 없을까요",0,8.051189142861403e-05,0,0.00010029530180872825,0,0.00011510099029692354,1,0.9999136865139008,0,3.178546703566098e-05,0,5.450343587654061e-05,0,0.00030390051324502565,0,0.00045593386312248185,0,0.00030889133940945616,0,0,0,1,0,0,0,0,0
저딴것들이 이 나라의 여성이자 어머니라는 사실이 끔찍하기 그지없다...구역질 나네 씨발년들,1,0.8214864969253539,0,1.765171014653788e-05,0,0.00024248161996638372,0,0.0001330612227320671,0,8.737052485230377e-05,0,7.175801656558178e-05,0,0.0001967742424312746,0,0.0001515801232017111,1,0.39577965067001064,1,0,0,0,0,0,0,0,0
너 암배지???에휴 ㅂㅈ들이 식당 같은 데 가면 먹을 거 앞에 두고 ㅈㄴ 사진 찍는다더만ㅂㅈ도 아니고....고추 떼라 이기야,1,0.9934092223644257,0,1.5976450868038228e-05,0,0.013943155576271236,0,4.585964179568691e-05,0,0.00013252661374281162,0,5.30781879206188e-05,0,1.5818935207789763e-05,0,0.00022775955367251301,0,0.003542582732916344,1,0,0,0,0,0,0,0,0
그나마 현지년들이고 여자라 저게가능했던거. 남자들이였으면 진짜 개쳐맞았을거다. 러시아는 비상식적인거에 굉장히 반발함. 한국처럼 내가좋아서하는데 뭔참견 이딴거없음,1,0.700048643851187,0,3.311917898827232e-05,0,0.00025843695184448736,1,0.9981612741947173,0,7.738986005279003e-05,0,0.00010225508813164196,0,0.0002168410260651399,0,8.191165834432468e-05,0,0.0006697933989926242,0,0,0,1,0,0,0,0,0
우리나라에 중국조선족 자치구 많이 생겼잖노,0,2.4261473583919724e-05,0,7.137148186302511e-05,0,5.865415614607627e-05,1,0.5957364128960762,0,2.4432006762253876e-05,0,9.990287317123148e-05,0,0.00013160495408328642,0,4.7275164251914245e-05,0,0.0001380526191496756,0,0,0,1,0,0,0,0,0
지금틀딱새끼들도 대화가 필요해서 짤게에서 일부러 어그로끄는듯ㅆㅂ,0,4.751423794004949e-05,0,5.396575033955742e-05,0,0.0004820126356207766,0,0.0001675317824265221,1,0.9995292901992798,0,6.982574941503116e-05,0,9.255692039005224e-05,0,5.181530577829108e-05,0,0.00019344071406521835,0,0,0,0,1,0,0,0,0
그러게 왜 일베에서 자랑질을 하고싶었을까일베는 스스로를 장애인이라 칭하는게 미덕이였던곳이고진짜 장애인은 정회원 칭호까지 붙여주는 곳이였는데그런곳에서 찐으로 자랑하는게 무슨의미가 있다고그걸 못참아서 자신의 인생을 파탄냈을까,0,4.30792327506424e-05,0,9.249755780871283e-06,0,0.000985044790286338,0,4.972738538526755e-05,0,2.4487588461852283e-05,0,4.791934538843634e-05,0,6.501599792727574e-05,1,0.6035356972410227,0,0.003110522241331637,0,0,0,0,0,0,0,0,1
저런것만 봐도 정상적인 사랑이 아니라 그냥 변태성욕 관음증 씨발련 모가지를 참치캔 뚜껑으로 슥슥 그어서 끊어죽일 씨발련들이란걸 알수있다,1,0.9566845417022706,0,1.930931843929784e-05,0,0.0010453230308485218,0,1.2905313110422866e-05,0,2.2960624028200983e-05,0,8.090121882560197e-05,0,0.00047267229545013836,0,0.0003052695872611367,0,0.030015604103391526,1,0,0,0,0,0,0,0,0
ㅋㅋㅋ 상상속에서 맘충이랑 싸움했놐ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ일베에서나 키보드로 욕이나 하지 현실에선 말한마디나 제대로 하노?,1,0.9997715592384337,0,3.103613080384093e-05,0,4.4408995108824456e-05,0,0.00020071296385140158,0,6.901014239701908e-05,0,4.6937099978094916e-05,0,7.79556285124272e-05,0,9.94072288449388e-05,0,0.00047738633002154525,0,0,0,0,0,0,0,0,1
저거 틀고 자전거타는 틀딱지나갈때마다 적색편이를 체감한다,0,8.521467534592376e-05,0,3.142397760456106e-05,0,0.0003121441273833625,0,7.684868869546335e-05,1,0.9995862782001494,0,5.9700579640775686e-05,0,8.521713098161853e-05,0,0.00012909891029266873,0,0.00019247674845246365,0,0,0,0,1,0,0,0,0
김치년들 군대부터 가고 얘기하자,1,0.9998488128185272,0,4.959051811965764e-05,0,0.00012811111228074878,0,0.00014868174548610114,0,0.0002122189434885513,0,7.557491881016176e-05,0,8.49481662044127e-05,0,0.0004668363901146222,0,0.00012734579868265425,1,0,0,0,0,0,0,0,0
슨상님...점프당하시다,0,0.0008225318857057574,0,2.3348895773267485e-06,0,0.00031689218804444865,0,2.3810839866200692e-05,0,6.700558454895145e-05,0,0.13874927007727822,0,3.1690218780511255e-05,0,0.0018942657893603612,0,0.0022699644091517253,0,0,0,0,0,0,0,0,0
단순 코딩프로그래밍 언어 배우는건 누구나 배울수 있음 유튜브 강의보면 됨근데 그 이후가 문제임어떤 결과물 내는 과정이 웬만한 인내력아니면 힘듦구글도 다뒤져봐야되고 시행착오가 존나게 많음,0,1.6850730071382716e-05,0,0.0001410525590472389,0,7.642602859050384e-05,0,0.0001515550906333374,0,8.078752107394393e-05,0,0.00010113516050296312,0,4.873513764778181e-05,0,0.0002743234959780239,1,0.5905588920286391,0,0,0,0,0,0,0,0,0
ㅇㅇ이거맞음 유명한 띵문중에 앵나 장문의 글있잖노 여러 커뮤들 멋글 모아놓은거 제목이 앵나 띵문인데 말할 방법이 없네 뭐 이런거였나 그랬노 그거보면 진심 이건 과학임 인류 모든 거 다 설명가능,0,1.0702213330660016e-06,0,0.17667816006280643,0,0.00016984156795842864,0,0.00015927552776702212,0,0.00010023733129855827,0,0.0001958266001565789,0,5.486963982548332e-05,0,4.690177327120182e-05,0,0.01821639729569142,0,0,0,0,0,0,0,0,0
"세상이 변하고 급격히 변화될지라도, 십자가의 복음의 능력은 절대불변이며...모두를 살릴수있는 생명임을 다시 깨닫네요.",0,2.426753771942458e-05,0,2.7729765770345692e-05,0,6.241446553758578e-05,0,2.545255619565978e-05,0,2.3729941676720046e-05,0,1.029462982842233e-05,0,0.13447502113922383,0,5.2477842109510676e-05,0,1.7920359016443396e-05,0,0,0,0,0,0,0,0,0
관잦이나 똥꼬충이나 후장 지름이 5m라 그런지 존나 머가리 못굴리는듯 분탕도 저렇게 무식하게 치다니 ㅉㅉ,0,0.00026459499367774696,0,0.2956725451906095,1,0.9999699950218202,0,9.682392483227887e-05,0,0.00034006061250693167,0,0.00012527589187811826,0,0.00035328373605807427,0,2.1144378661119844e-05,0,0.0002009138746871031,0,0,1,0,0,0,0,0,0
프듀시즌1만 하더라도 연생 안 말랐는데 과자먹는다고 한남들이 미친듯이 패서 경연장에서 울면서 다이어트한다고 사과하게 만든 게 자지실체,0,6.430934486161277e-05,1,0.9999458193778992,0,7.995814539754064e-05,0,5.751001317548798e-05,0,0.00011117593003291404,0,9.463594205953995e-05,0,7.811080104147548e-05,0,0.0001521961028629448,0,0.00015242574736475947,0,1,0,0,0,0,0,0,0
아무거나 싸부린다고 다 지식이 아니오 페미 요설로 곡학아세 하지 마시오,1,0.9962004661560058,0,0.00012096461905457544,0,2.4286863538236503e-05,0,2.4143832354184267e-05,0,3.3601165614527415e-05,0,1.862336448539281e-05,0,9.681274514150573e-05,0,0.00015942353711579927,0,0.30166078980546446,1,0,0,0,0,0,0,0,0
와시발 똥벳남이랑 결혼햇노 줘패고 빳어버릴라,0,1.8631749253472662e-05,0,0.4098574727075175,0,0.0006977056968025863,1,0.99989213347435,0,4.204867427688441e-05,0,3.2606276886326664e-05,0,0.0012308670309721492,0,4.809248002857203e-05,0,0.0012254871508048382,0,0,0,1,0,0,0,0,0
그런데 동성애 하는 종자들을 남녀 구분없이 다 잡아다 죽여도다음 세대에서 나올거 같아...내 생각엔 진짜 선천적 동성애자가 있다면 그놈은 성별결정때 유전적으로 에러가 난 놈이고후천적동성애자는 그냥 변태라고 생각한다.,0,4.5886611133028055e-05,0,0.00016528729975107126,1,0.9999736785888672,0,9.72122516031959e-05,0,0.0001749025577737484,0,0.00014004592558194417,0,0.00014926210769772297,0,0.00011033701121050399,0,0.00024359548224310855,0,0,1,0,0,0,0,0,0
저딴걸 동정하려고 방송에 내보내냐?에휴,0,9.132019313256022e-05,0,0.0001335018256213516,0,0.0002790870923490729,0,8.522394418832845e-05,0,0.0001218477620568592,0,0.00012608504621312023,0,0.00010543536536715692,0,5.74840643821517e-05,1,0.9997546017169954,0,0,0,0,0,0,0,0,1
ㅋㅋㅋㅋㅋㅋㅋㅋ홍어새끼들 싱글벙글 하면서 들어왔다가 홍들홍들,0,0.0011581102782656672,0,4.802115088295977e-05,0,0.00013446607590594795,0,0.00011944154266529948,0,0.00022758996037737232,1,0.9998946785926819,0,0.00012540006664494283,0,6.787844286009204e-05,0,0.00010711723389249527,0,0,0,0,0,1,0,0,0
사회자 ㅆㅅㅌㅊ,0,3.780022253749848e-05,0,0.00012484308850844173,0,0.00012286096471143538,0,0.00012529138007266738,0,0.00013268424866055283,0,0.00019391749783608246,0,4.7793326439204974e-05,0,6.971029142732732e-05,0,0.29980590530913104,0,0,0,0,0,0,0,0,0
거친톱으로 대가리 쓱싹쓱싹 밥 어딧노~,0,7.752219476060418e-05,0,0.00019537420530468808,0,0.0001095654649361677,0,0.000109965496312725,0,0.00012634263257496058,0,0.00017721584445098414,0,0.00011394498269510222,0,9.087493544939207e-05,1,0.6020769361406565,0,0,0,0,0,0,0,0,1
여의도에 못생남들 밖에없더라. 눈 썩는줄 후팔,0,0.0003153514517180156,1,0.6873859047889709,0,8.914748100323776e-05,0,6.950167826289543e-05,0,3.304965139250271e-05,0,0.29944875384767333,0,0.00010830629796600989,0,0.000518139727137168,1,0.3975196103187045,0,1,0,0,0,0,0,1,0
한국 3대부자 도시라면서 ㅋㅋㅋㅋㅋ최저시급 안줘도 만족하니 부자가 넘쳐나는게 당연한거 아니냐?,0,4.2250043907188226e-05,0,5.625707210583641e-05,0,5.6720004522503586e-05,0,0.0003987919899515191,0,1.4626752601998305e-05,0,0.009717889601597562,0,1.1597197192259045e-05,0,0.000206313639137079,0,0.29301827463787045,0,0,0,0,0,0,0,0,0
아따따뚜겐~,0,1.790150979559257e-05,0,2.038722138877347e-05,0,8.126189839003928e-05,0,3.78142348381516e-05,0,4.0677240741615604e-05,0,3.717468071045005e-05,0,2.0863829695372258e-05,0,2.529355423348534e-05,0,0.00010768600741357659,0,0,0,0,0,0,0,0,0
종교를 앞세운 사기꾼 도둑놈 새끼들...,0,0.00014568545620932124,0,0.00012326764725685278,0,0.00015642599282728042,0,4.02743633458158e-05,0,0.00012020239310004398,0,7.441147727149654e-05,1,0.999922502040863,0,0.00063450169400312,0,0.00029689449329453057,0,0,0,0,0,0,1,0,0
페미니즘 하는 한남충들 팩트)함 대달라,1,0.5992928660474718,1,0.9992873072624207,0,7.091615157150954e-05,0,0.00015352511254604906,0,8.38128029499785e-05,0,0.00011166345188939886,0,0.00030322775328386344,0,0.000534695577880484,0,0.00028918244643136857,0,1,0,0,0,0,0,1,0
사이비 종교,0,0.00011150177379022352,0,8.618348541631348e-05,0,0.0013104968023071705,0,3.284405074737151e-05,0,6.13939861068502e-05,0,8.405998869420726e-05,1,0.9991523265838623,0,0.00029584737530967685,0,0.0001752251977450214,0,0,0,0,0,0,0,0,1
타임스퀘어는 갈때마다 여기에 이런게 왜있나 싶음ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,2.061703621620836e-05,0,7.2748772254271895e-06,0,5.058971746620955e-05,0,4.9752409654502114e-05,0,2.5601710149203427e-05,0,6.015358396780357e-05,0,1.8171611077377748e-05,0,5.4203432466692905e-05,0,0.00017228803317266282,0,0,0,0,0,0,0,0,0
얼마나 때려야 애가 죽습니까? 진짜.너무한 인간이네.아가야 좋은곳으로 가렴,0,5.874866792510147e-05,0,0.00020929293596054775,0,0.00011260070550633827,0,9.539443781250157e-05,0,0.000126217286742758,0,0.00012878036350230104,0,0.00017327446930721636,0,9.569812245899812e-05,1,0.999742966890335,0,0,0,0,0,0,0,0,0
열등한 한.국.남.자(줄여서 쓰면 화냄ㅋㅋ) 얘기하기도 지쳐~ '오또케 오또케'가 어떻게 비하발언이 아니라고 주장하는지 ㅋㅋ 살아가면서 정말 어떡해어떡해를 오또케오또케로 발음하는 사람 봤냐? 조금만 생각해도 나오는 걸 한남은 몰라~ %%,0,6.199008562361996e-05,1,0.999957263469696,0,9.23376046443991e-05,0,9.903556692734127e-05,0,3.96580009464742e-05,0,8.896324543457012e-05,0,8.822280206004507e-05,0,0.0005097830675367731,0,0.00011165650430484675,0,1,0,0,0,0,0,0,0
정게유착 토착유착 전라도,0,0.00013376797742239432,0,8.988411609607283e-05,0,7.728718537691748e-05,0,0.00019603170730988495,0,0.0001262991783733014,1,0.9999540448188782,0,9.520343810436316e-05,0,0.0001166141650173813,0,0.0002114246217388427,0,0,0,0,0,1,0,0,0
짤녀 우크라이나? 여자로 알고있는데 자국에서도 ㅅㅌㅊ맞지?? 서양에서도 이쁜편아니냐?,0,0.23613418571185318,0,1.4522365290758898e-06,0,0.00033909891608345787,0,0.2800647927215323,0,3.388718087080633e-05,0,0.007300512555957538,0,2.455063360287113e-05,0,0.0002091445772066436,0,1.4222150275600142e-05,1,0,0,1,0,0,0,0,0
